,ingredients
46,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
47,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam ||
48,<s> 1 / 2 kg daging kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing || 1 / 2 kg tulang kambing ||
49,<s> 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam ||
50,<s> 1 / 2 kg ikan kakap || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
51,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
52,<s> 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet || 1 / 2 kg ayam fillet ||
53,<s> 1 / 2 buah tahu putih || 1 / 2 buah tahu || 1 / 2 buah tomat || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 /
54,<s> 1 ekor ayam potong dadu || 1 ruas jahe || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt
55,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1
56,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdt lada hitam || 1
57,<s> 1 ekor ikan bandeng || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
58,<s> 1 / 2 kg ikan tongkol || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tomat || 1 / 2 sdt garam || 1 sdm gula pasir || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya gula || secukupnya
59,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten
60,<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 sdt garam || secukupnya gula || secukupnya gula || secukupnya gula || </s>
61,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
62,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2 sdt gula merah || 1 / 2
63,<s> 1 / 2 kg ikan tuna || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt
64,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || secukupnya gula || secukupnya penyedap rasa || </s>
65,<s> 1 / 2 kg ikan tongkol || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk ||
66,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
67,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm kecap manis || 1 sdm
68,"<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , garam , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula ,"
69,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
70,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
71,<s> 1 / 2 kg ikan nila || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
72,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
73,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam ||
74,<s> 1 / 2 kg ikan nila || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
75,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
76,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 /
77,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
78,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
79,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk
80,"<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , garam , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula ,"
81,<s> 1 ekor ikan nila || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2
82,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
83,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol ||
84,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
85,<s> 1 / 2 kg daging sapi || 1 / 2 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica
86,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
87,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
88,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
89,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
90,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
