,ingredients
59,<s> 1 kg daging kambing || 1 / 2 kg tulang kambing || 1 / 2 liter santan cair || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt pala || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt adas || 1 / 2 sdt jinten || 1 / 2 sdt pala || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
60,<s> 2 butir telur || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe hijau || 1 / 2 buah tomat || secukupnya garam || secukupnya gula pasir || secukupnya kecap manis || secukupnya minyak || </s>
61,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg gula merah || 1 / 2 sdt garam || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt gula merah || 1 / 2 sdt asem jawa || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt asam jawa || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa sapi || </s>
62,<s> 1 ekor tongkol || 1 / 2 kg ikan tongkol || 1 / 2 ons cabe merah besar || 5 buah cabe rawit || 2 siung bawang putih || 1 siung bawang merah || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || </s>
63,<s> 1 / 4 jamur tiram || 1 / 2 kol || 1 / 2 bawang bombay || 1 butir telur || 1 / 2 bawang bombay || 1 bawang putih || 1 / 2 sdt lada bubuk || 1 sdt kecap ikan || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap ikan || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || 1 / 2 sdt lada bubuk || </s>
64,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt baking powder || </s>
65,<s> 1 / 2 kg jamur merang || 2 buah tahu putih || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah cabe rawit || 1 buah tomat || 1 buah bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
66,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg balung || 1 / 2 kg balung sapi || 1 / 2 kg balung || 1 / 2 kg balung sapi || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt pala bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk
67,<s> 1 kg ayam || 1 / 2 kg bawang bombay || 1 / 2 kg bawang bombay || 2 sdm kecap manis || 1 sdm kecap asin || 1 sdm gula merah || 1 sdm kecap manis || 1 sdm mentega || 1 sdm mentega || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdm mentega || </s>
68,<s> 4 butir telur || 2 siung bawang merah || 2 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 / 2 sdm kecap manis || secukupnya garam || secukupnya penyedap rasa || secukupnya gula || secukupnya air || </s>
69,<s> 1 / 2 kg ayam || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak sayur || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || </s>
70,<s> 1 papan tempe || 1 bungkus tahu || 1 / 2 ons cabe ijo || 1 ons cabe ijo || 1 ons cabe rawit || 1 buah tomat || 1 / 2 terasi || 1 / 2 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || </s>
71,<s> 1 ekor ikan nila || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun seledri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur bubuk || 1 / 2 gelas air || 1 / 2 gelas air || </s>
72,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 buah kol || 1 buah tomat || 1 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
73,<s> 1 / 2 kg ayam || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg santan kara segitiga || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
74,<s> 1 kg ikan pari || 1 / 2 kg ikan pari segar || 1 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 batang sereh || 1 batang daun bawang || 1 batang daun bawang || 1 buah tomat || secukupnya gula dan garam || bumbu halus : || 5 buah bawang merah || 3 siung bawang putih || 3 buah cabe merah || 1 buah tomat || 1 buah kemiri || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || </s>
75,<s> 1 papan tempe || 1 ikat kacang panjang || 1 / 2 papan tempe || 1 / 2 ons kacang tanah || 3 siung bawang merah || 2 siung bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
76,<s> 1 / 2 kg daging kambing || 1 / 2 buah jeruk nipis || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap || secukupnya kecap manis || secukupnya air || </s>
77,<s> 500 gr daging sapi || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang daun seledri || 1 batang seledri || 1 batang daun seledri || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu sapi || </s>
78,<s> 1 papan tempe || 1 papan tempe || 1 batang daun bawang || 1 batang daun seledri || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
79,<s> 1 / 2 kg daging sapi || 1 / 2 butir telur || 1 / 2 kg soun || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 sdt minyak wijen || </s>
80,<s> 4 butir telur || 1 / 2 buah kol || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 / 2 sdt petis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
81,<s> 1 kaleng sarden abc || 1 buah bawang merah || 2 buah bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya penyedap || secukupnya air || </s>
82,<s> 250 gr daging ayam giling || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt merica || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu jamur || 1 / 2 sdt baking powder || 1 / 2 sdt backing soda || 1 / 2 sdt backing powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing bubuk || 1 / 2 sdt garam || 1 / 2 sdt bawang putih || 1 / 2 sdt bawang putih telur || </s>
83,<s> 1 / 2 kg tahu putih || 1 / 2 kg ikan teri || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
84,<s> 250 gr daging sapi || 1 buah bawang bombay || 1 siung bawang putih || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus sambal || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdt lada || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula pasir || 1 sdt gula pasir || 1 sdt minyak wijen || 1 sdt minyak wijen || </s>
85,<s> 1 / 2 kg daging kambing || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt bawang putih || 1 / 2 sdt merica || </s>
86,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah paprika hijau || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || </s>
87,<s> 1 / 2 kg daging sapi || 1 / 2 buah tahu putih || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || </s>
88,<s> 1 / 2 kg ayam || 1 / 2 kg tepung tapioka || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
89,<s> 1 / 2 kg ayam || 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 ons buncis || 1 ons cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || </s>
90,<s> tahu kopong || 1 / 2 kg tauge || 1 / 2 kg kacang tanah || 1 / 2 sdt petis || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
91,<s> 1 papan tempe || 2 butir telur || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking soda || 1 / 2 sdt bawang goreng || </s>
92,<s> 1 / 2 kg ayam potong || 1 buah bawang bombay potong || 1 buah bawang putih || 1 buah bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus mentega || 1 sdm kecap asin || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos sambal || 1 sdm saos tiram || 1 sdm saos sambal || 1 sdm saos tiram || 1 sdm saos tomat || 1 sdm saos sambal || 1 sdm saos sambal || 1 sdm saos tiram || 1 sdm saos sambal || 1 sdm saos sambal || 1 sdt saos tomat || 1 sdm saos sambal || 1 sdt lada hitam || 1 sdt saos tiram || 1 sdt saos sambal || 1 sdt
93,<s> 1 / 4 daging sapi || 1 / 2 kacang panjang || 1 / 2 bawang bombay || 1 bawang putih || 3 cabe merah || 1 cabe rawit || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
94,<s> 1 butir telur ayam || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt boncabe || 1 / 2 sdt minyak goreng || </s>
95,<s> 1 / 4 kg hati sapi || 1 / 2 papan kentang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 5 buah cabe rawit || 1 buah tomat || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt terasi || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || </s>
96,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons cabe rawit || 1 siung bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt terasi bakar || </s>
97,<s> 1 ekor ikan mas || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt cuka || 1 / 2 sdt kecap manis || 1 / 2 sdt cuka || 1 / 2 sdt garam || </s>
98,<s> 1 ekor ikan patin || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 ruas jahe || 1 ruas lengkuas || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || secukupnya penyedap rasa || </s>
99,<s> 1 kg ikan tenggiri || 1 buah jeruk nipis || 1 buah wortel || 1 buah kentang || 1 buah kentang || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang daun seledri || 1 / 2 siung bawang goreng || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || </s>
100,<s> 1 / 2 kg tetelan sapi || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 1 buah tomat || 1 buah cabe hijau || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
101,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 buah kelapa || 1 batang serai || 1 ruas lengkuas || 1 lembar daun salam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
102,<s> daging sapi || 1 / 2 kg babat sapi || 1 / 2 kg telur puyuh || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk sapi bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
103,<s> 1 kg daging kambing || 1 / 2 kg santan || 1 / 2 kg santan || 1 liter air || bumbu halus : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jintan || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten
104,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg kelapa || 1 / 2 buah tomat || bumbu halus : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt asam jawa || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2
105,<s> 1 / 2 kg ayam fillet || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt merica || 1 / 2 sdt maizena || 1 / 2 sdt maizena || 1 /
106,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 piring nasi putih || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
107,<s> 2 buah tahu || 1 butir telur || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || </s>
108,<s> 1 papan tempe || 1 bungkus daun bawang || 1 / 2 bungkus tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kunyit bubuk || </s>
109,<s> 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 buah cabe rawit || 1 buah bawang bombai || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu jamur || 1 / 2 gelas air || </s>
110,<s> 1 papan tempe || 1 ikat kacang panjang || 1 buah tomat || 1 buah bawang merah || 2 siung bawang putih || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || </s>
111,<s> 4 butir telur ayam || 1 papan tempe || 1 bungkus santan kara || 1 bungkus santan kara || secukupnya gula || secukupnya garam || secukupnya penyedap rasa || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
112,<s> 250 gr daging sapi || 1 buah kentang || 1 buah bawang bombay || 1 / 2 buah bawang bombay || 1 buah paprika || 1 buah tomat || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / penyedap rasa || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt kecap inggris || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu bubuk || 1 sdt kecap ikan || 1 sdt tepung maizena || 1 / 2 sdt tepung maizena || </s>
113,<s> 1 butir telur ayam || 1 / 2 buah wortel || 1 / 2 buah jagung || 1 / 2 buah kol || 1 batang daun bawang || 1 / 2 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
114,<s> 1 papan tempe || 1 / 2 papan tempe || 1 buah tahu putih || 1 / 2 bungkus santan kara || bumbu halus : || 3 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kaldu ayam || </s>
115,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 ons kol || 1 batang daun bawang || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk rasa ayam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam bubuk || </s>
116,<s> 1 / 2 kg ayam || 1 / 2 kg ceker ayam || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 gelas air || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
117,<s> 1 papan tempe || 1 bungkus tepung terigu || 1 / 2 tepung beras || 1 / 2 gelas air || secukupnya garam || secukupnya kaldu bubuk || secukupnya air || </s>
