,ingredients
63,<s> 1 / 2 kg jamur tiram || 1 / 2 kg jamur tiram || 1 / 2 kg jamur tiram || 1 / 2 kg jamur tiram || 1 / 2 kg jamur merang || 1 / 2 kg jamur kuping || 1 / 2 kg jamur merang || 1 / 2 ons jamur merang || 1 / 2 ons jamur merang || 1 / 2 ons jamur kuping || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bwg putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || </s>
64,<s> 1 papan tempe || 1 / 2 sdt garam || 1 sdt gula || 1 sdt kaldu bubuk || 1 sdt garam || 1 sdt minyak goreng || bahan sambal : || 15 cabe rawit || 5 cabe merah keriting || 5 bawang merah || 2 bawang putih || 1 / 2 sdt terasi || </s>
65,<s> 1 / 2 kg jamur tiram || 1 buah tahu putih || 1 buah bawang bombay || 2 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah daun pisang || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
66,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg daging sapi || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || </s>
67,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt madu || 1 / 2 sdt madu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap inggris || 1 / 2 sdt madu || 1 / 2 sdt madu || 1 / 2 sdt madu || </s>
68,<s> 4 butir telur || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt kecap asin || 1 sdt minyak wijen || </s>
69,<s> 1 / 2 kg dada ayam || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
70,<s> 1 papan tempe || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
71,<s> 1 ekor ikan nila || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
72,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah daun bawang || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 /
73,<s> 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg santan kara || 1 / 2 kg santan || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg bwg merah || 1 / 2 kg bwg putih || 1 / 2 kg bwg merah || 1 / 2 kg bwg putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt pala || 1 / 2
74,<s> 1 / 2 kg ikan laut || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
75,<s> 1 papan tempe || 1 ikat kacang panjang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 lembar daun salam || 1 ruas lengkuas || 1 ruas lengkuas || 1 sdm kecap manis || secukupnya garam || secukupnya gula || secukupnya air || </s>
76,<s> 1 / 2 kg daging kambing || 1 buah tomat || 1 buah cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 lembar daun salam || 1 batang serai || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
77,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
78,<s> 1 papan tempe || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 sdm tepung terigu || secukupnya air || secukupnya minyak goreng || </s>
79,<s> 1 / 2 kg daging sapi || 1 / 2 kg telur ayam || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || </s>
80,<s> 4 butir telur ayam || 1 batang sereh || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang daun jeruk || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
81,<s> 1 / 2 kg ikan sarden segar || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || </s>
82,<s> 1 / 2 kg daging ayam || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || </s>
83,<s> 1 buah tahu putih || 1 buah wortel || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
84,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdt gula pasir || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu jamur || 1 sdt minyak wijen || </s>
85,<s> 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk
86,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
87,<s> 1 / 2 kg daging sapi || 1 buah tahu putih || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe hijau || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm minyak wijen || 1 sdt minyak wijen || 1 sdt minyak wijen || 1 sdt garam || 1 sdt lada bubuk || 1 sdt gula || 1 sdt kaldu jamur || </s>
88,<s> 1 / 2 kg ayam || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || </s>
89,<s> 1 / 2 kg ayam || 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
90,<s> tahu pong || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 sdm gula merah || secukupnya garam || secukupnya air || </s>
91,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak untuk menggoreng || </s>
92,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 bawang bombay || 1 bawang putih || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika merah || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 sendok saos tiram || 1 sendok saos tiram || 1 sendok saos tiram || 1 sendok saos tiram || 1 sendok saos tiram || 1 sendok saos tiram || 1
93,<s> 1 ikat kacang panjang || 1 / 2 papan tempe || 1 ikat kacang panjang || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah bawang putih || 1 buah bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || </s>
94,<s> 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
95,<s> 1 / 2 kg hati sapi || 1 / 2 kg hati sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
96,<s> 1 papan tempe || 1 buah terong ungu || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya minyak goreng || secukupnya air || bumbu sambal : || 5 buah cabe rawit || 3 siung bawang putih || 1 buah tomat || 1 buah jeruk limo || </s>
97,<s> 1 ekor ikan mas || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 sdt ketumbar || 1 sdt garam || 1 sdt gula || 1 sdt kaldu bubuk || 1 sdt minyak goreng || </s>
98,<s> 1 ekor ikan patin || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || </s>
99,<s> 1 / 2 kg ikan tenggiri || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 buah daun seledri || 1 buah daun seledri || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
100,<s> 1 / 4 kg tetelan sapi || 1 / 2 kg tetelan sapi || 1 / 2 kg tetelan sapi || 1 / 2 kg buncis || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya air || </s>
101,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || </s>
102,<s> 1 / 4 kg daging sapi || 1 / 4 kg telor || 1 / 2 kg daging sapi || 1 / 2 kg bawang bombay || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
103,<s> 1 kg daging kambing || 1 / 2 kg nangka muda || 1 / 2 kg santan kara || 1 / 2 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg bawang bombay || 1 / 2 kg bawang merah || 1 / 2 kg bawang putih || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt
104,<s> 1 kg daging kambing || 1 / 2 kg kelapa parut || 1 / 2 kg kelapa parut || 1 / 2 kg cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang bombay || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
105,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg bawang bombay || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
106,<s> 1 piring nasi putih || 1 butir telur || 1 buah wortel || 1 buah timun || 1 buah bawang merah || 2 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
107,<s> 2 butir telur || 2 buah tahu putih || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || </s>
108,<s> 1 papan tempe || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 sdm tepung terigu || secukupnya air || secukupnya minyak goreng || </s>
109,<s> 1 / 2 papan tempe || 1 / 2 ons buncis || 1 / 2 ons buncis || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
110,<s> 1 ikat kacang panjang || 1 papan tempe || 1 buah bawang bombay || 3 siung bawang putih || 3 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || secukupnya garam || secukupnya gula || </s>
111,<s> 1 papan tempe || 5 butir telur ayam || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
112,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg tepung terigu || 1 / 2 kg tepung maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || </s>
113,<s> 2 butir telur || 1 buah wortel || 1 buah brokoli || 1 buah wortel || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || </s>
114,<s> 1 papan tempe || 1 / 2 papan tahu || 1 / 2 papan tempe || 1 / 2 santan kara || 1 / 2 santan kara || 1 / 2 santan kara || 1 / 2 gelas air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
115,<s> 1 / 2 kg ayam || 1 / 2 kg kentang || 1 / 2 kg kol || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 ruas lengkuas || 1 batang serai || 1 sdt ketumbar || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula pasir || 1 sdt kaldu bubuk || 1 sdt air || </s>
116,<s> 1 / 2 kg ayam || 1 / 2 kg kentang || 1 / 2 ons kol || 1 buah tomat || 1 buah wortel || 1 buah labu siam || 1 buah daun bawang || 1 buah daun salam || 1 batang serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
117,<s> 1 papan tempe || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 sdm tepung terigu || secukupnya air || secukupnya minyak goreng || </s>
118,<s> 2 butir telor || 1 kotak tahu putih || 1 genggam kacang tanah || 1 genggam kacang tanah goreng || 1 genggam kacang tanah goreng || 1 genggam kacang tanah goreng || 1 genggam kacang tanah goreng || secukupnya kecap manis || secukupnya garam || secukupnya gula || secukupnya air || bumbu pecel || bumbu halus : || 3 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt terasi || 1 / 2 sdt terasi bakar || 1 / 2 sdt terasi bakar || 1 / 2 sdt terasi bakar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || </s>
119,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
120,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg kacang panjang || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang putih || 1 / 2 sendok teh garam || 1 sendok teh gula || 1 sendok makan kecap manis || </s>
121,<s> 1 / 2 kg ikan kembung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || </s>
122,<s> 1 bungkus tahu putih || 1 / 2 kg toge || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
123,<s> 1 papan tempe || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt tepung terigu || 1 / 2 sdt tepung panir || </s>
124,<s> 1 / 4 kg daging sapi || 1 / 2 kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
